frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
219,1.0,[2054.2083485463413 1123.1279477838382 2564.246568318758 1569.4988761657266],[2241.81982421875 1402.512939453125 2427.9638671875 1479.2293701171875],0.2812250554561615,AP05JEO,0.2718930022219636
220,1.0,[2055.064696140932 1125.3764794680442 2565.0176347070483 1572.7770205937995],[2222.81982421875 1400.1556396484375 2424.4541015625 1485.708984375],0.4118795692920685,AP05JEO,0.24111664161169982
221,1.0,[2056.981365846652 1129.0225079343868 2567.5027309007046 1575.9120482515132],[2217.246337890625 1401.5552978515625 2432.57373046875 1487.169921875],0.3103318214416504,AF05JEO,0.12294704027024302
224,6.0,[926.9349576224406 1482.2047991611607 1658.9337156133386 2064.978753620824],[1157.78662109375 1839.7545166015625 1384.5096435546875 1935.7728271484375],0.5621782541275024,GX15OGJ,0.44995895558660953
227,1.0,[2054.614945717602 1136.3532484510074 2577.697263562323 1585.6626171370503],[2231.45654296875 1412.5316162109375 2436.0439453125 1510.5169677734375],0.30423420667648315,AF05JEO,0.24862004451424302
227,6.0,[913.749137435774 1496.4801273862272 1654.7331394486062 2085.662560779421],[1170.4078369140625 1859.180419921875 1364.1383056640625 1954.6864013671875],0.2881982624530792,GX15OGJ,0.32654812634834807
228,6.0,[908.9713581786101 1498.6713982856597 1656.3738216821716 2090.4572680892975],[1159.1092529296875 1864.9329833984375 1381.18212890625 1963.0921630859375],0.6002235412597656,GX15OGJ,0.3416187171915071
229,6.0,[906.0727473775112 1498.8085934296764 1658.1468244495338 2092.4973271273034],[1159.032470703125 1865.0306396484375 1381.1492919921875 1963.1180419921875],0.5979170203208923,GX15OGJ,0.44929868045635535
230,1.0,[2051.428021559688 1139.3462153453206 2580.1208843100276 1592.1719138810477],[2219.185302734375 1425.621826171875 2428.586181640625 1512.6163330078125],0.35220867395401,AF05JEO,0.2802720505202157
231,1.0,[2052.8303382121117 1139.7419712987657 2581.568670809125 1593.6664421964379],[2226.176025390625 1420.1898193359375 2427.632080078125 1509.257080078125],0.33391115069389343,AF05JEO,0.24453018299314982
232,1.0,[2054.3302887196282 1141.023784793695 2584.240294779444 1596.8123202446905],[2224.591064453125 1424.6121826171875 2434.717041015625 1511.5784912109375],0.41893520951271057,AP05JEO,0.1857162097707184
233,1.0,[2054.3366889891954 1144.077559491389 2583.655982995548 1601.2679174877953],[2231.397216796875 1428.52685546875 2438.26025390625 1513.0294189453125],0.4778050482273102,AP05JEO,0.2234887286975237
237,8.0,[1145.2702453523075 1075.7720416821112 1619.9849238069373 1487.7927407665743],[1300.278076171875 1306.35205078125 1457.5411376953125 1388.16357421875],0.2981022894382477,KH05ZIK,0.10297445734455844
240,6.0,[885.4860234572133 1538.5775704147118 1651.3676726255171 2123.670700328594],[1142.7342529296875 1915.27587890625 1372.9959716796875 2010.30908203125],0.6258596777915955,GX15OGJ,0.2605094568501709
240,1.0,[2051.56277235628 1162.2472259794147 2587.0805495397262 1621.2117451574975],[2240.26904296875 1440.5863037109375 2435.367919921875 1534.9365234375],0.4162580072879791,AP05JEO,0.1566156929544262
241,6.0,[881.9301698611323 1539.771455362427 1651.0463962244755 2126.031337825958],[1142.788330078125 1915.2850341796875 1373.0108642578125 2010.3160400390625],0.6255330443382263,GX15OGJ,0.2605094568501709
241,1.0,[2049.930118631368 1163.081860802229 2587.7845045177046 1623.0979189570783],[2240.34228515625 1440.6990966796875 2435.34814453125 1534.8797607421875],0.421058714389801,AP05JEO,0.16503216662906328
242,1.0,[2046.9210611934986 1162.9045863355832 2587.3069538368245 1625.4786689573793],[2226.556884765625 1442.50927734375 2420.330810546875 1533.81298828125],0.45648446679115295,AP05JEO,0.2967617766022216
243,1.0,[2045.781270374799 1164.4599493199908 2588.999925285197 1629.1564320322823],[2234.517333984375 1445.79638671875 2420.874755859375 1537.39453125],0.437100350856781,AP05JEO,0.48496540313694925
244,1.0,[2046.9147153267634 1166.688197571407 2590.72291842065 1632.5555245241474],[2215.509033203125 1449.6397705078125 2429.658935546875 1536.1395263671875],0.3937373459339142,AP05JEO,0.20959544687304751
246,1.0,[2042.1360343804186 1172.1222041730723 2590.468072867851 1638.3961073359098],[2244.429931640625 1466.8729248046875 2436.16845703125 1555.9229736328125],0.3425261080265045,AP05JEO,0.24986918049180387
247,1.0,[2040.784714208728 1173.7987966627206 2590.6773177091914 1639.5300516918246],[2244.327392578125 1466.9307861328125 2436.243896484375 1555.9420166015625],0.3432654142379761,AP05JEO,0.24986918049180387
248,1.0,[2039.272924087289 1174.9152540644602 2590.98151026797 1641.2843761456986],[2229.240478515625 1464.25048828125 2427.748046875 1550.3331298828125],0.35230502486228943,AP05JEO,0.47752369160311436
249,42.0,[2236.3913473705056 1592.2663064110675 2952.2028989144032 2149.759456230301],[2488.878662109375 1942.0947265625 2718.0322265625 2042.230712890625],0.3386665880680084,LM13VCV,0.16370718208367027
249,1.0,[2041.3206609333224 1178.8567885170391 2592.559198868644 1644.2001914053476],[2232.158203125 1470.0404052734375 2420.739990234375 1554.6915283203125],0.25839534401893616,AP05JEO,0.2612106197594948
250,6.0,[860.4000446991474 1570.5502779605986 1646.7041682161641 2152.469570215493],[1139.1304931640625 1960.11181640625 1349.58642578125 2053.71630859375],0.6340692639350891,GY15OGJ,0.6650429416879331
251,1.0,[2045.7484257181238 1184.3580783740879 2594.8405541345196 1648.459141484085],[2238.96240234375 1478.1181640625 2430.25927734375 1556.152587890625],0.2599974274635315,AP05JEO,0.10585784329046448
252,6.0,[853.825902415043 1582.707266363534 1645.7849702861117 2154.2431442136476],[1124.5433349609375 1971.9500732421875 1339.8519287109375 2069.728759765625],0.6499270796775818,GY15OGJ,0.1980284174297273
252,1.0,[2047.5672231599679 1186.2370604938678 2595.5836377779983 1651.352312687382],[2229.370849609375 1467.7855224609375 2445.186279296875 1559.9674072265625],0.37848135828971863,AP05JEO,0.3231047800578941
253,6.0,[852.4067485434384 1586.1880239590723 1646.0243455500854 2153.533766766702],[1124.2613525390625 1972.06103515625 1339.53125 2069.478271484375],0.6489630937576294,GX15OGJ,0.28557450309318405
253,1.0,[2048.3478516218115 1186.652189587558 2595.5984838110976 1652.4516108700864],[2229.274169921875 1467.7027587890625 2445.203125 1559.9923095703125],0.3802848756313324,AP05JEO,0.3231047800578941
254,6.0,[849.3432623217768 1589.9816515108073 1644.0722610061061 2152.800922877969],[1122.4483642578125 1979.01416015625 1341.7325439453125 2072.0537109375],0.6180369853973389,GX15OGJ,0.620245907484844
254,1.0,[2049.421664267251 1187.656045902364 2596.9452235446443 1653.992196263584],[2226.743408203125 1471.6988525390625 2448.084228515625 1558.9061279296875],0.4925060272216797,AP05JEO,0.2996163169531369
255,6.0,[847.3634309798567 1594.1089457277606 1642.721209185676 2151.826282122295],[1130.228271484375 1983.1766357421875 1338.169189453125 2077.00830078125],0.6257147192955017,GY15OGJ,0.481300623964655
255,1.0,[2051.22708836643 1187.7897501193727 2597.4964118784205 1656.356028598401],[2227.252685546875 1475.9842529296875 2447.9033203125 1559.1705322265625],0.41219189763069153,AP05JEO,0.32953252989353643
256,6.0,[844.8361627615614 1598.946537592895 1641.986809067485 2151.6132631202136],[1110.2852783203125 1981.746826171875 1334.097900390625 2079.89208984375],0.600756049156189,GX15OGJ,0.30051811536788664
256,1.0,[2050.7184998028365 1189.0628754864756 2596.200443395394 1659.1629437326478],[2270.030517578125 1481.4730224609375 2448.17822265625 1561.5245361328125],0.2544984519481659,AP05JEO,0.2721942690385542
257,6.0,[840.9507264201459 1603.967420433698 1641.0976683112551 2151.598253346567],[1119.1019287109375 1991.18408203125 1333.231689453125 2083.389404296875],0.627395510673523,GX15OGJ,0.2974250423866099
257,1.0,[2051.520579541323 1190.932674740067 2596.495499839588 1662.1959626913977],[2267.3896484375 1483.818603515625 2444.1767578125 1569.497314453125],0.3564368784427643,AP05JEO,0.2606408566744957
258,6.0,[839.1260281547047 1606.020014194737 1641.2470601049922 2149.811767472145],[1113.703125 1995.478271484375 1338.547607421875 2089.74169921875],0.6191957592964172,GX15OGJ,0.3526066567271723
259,6.0,[838.2366010884355 1607.3383376665195 1641.7727399489324 2148.3033251884985],[1113.8631591796875 1995.6796875 1338.4892578125 2089.683837890625],0.6185874342918396,GX15OGJ,0.3526066567271723
260,6.0,[835.5642461395358 1609.7919063827676 1641.7602325209255 2147.975045542168],[1117.29248046875 2011.658935546875 1321.7421875 2099.33349609375],0.6556044220924377,GX15OGJ,0.6792251875514567
260,42.0,[2241.9109020778305 1625.2482373441421 2976.6315724220667 2146.6592372874375],[2512.600341796875 1985.3748779296875 2729.0830078125 2086.008056640625],0.49463483691215515,LM13VCV,0.3318826891425746
260,1.0,[2050.1991897639555 1195.7715212057321 2596.968765687725 1670.6872630334703],[2237.072265625 1487.0877685546875 2424.619873046875 1567.6549072265625],0.25914520025253296,AP05JEO,0.4344266698864456
261,6.0,[831.668861169431 1616.5702367970357 1640.4537568190055 2150.6145164985783],[1101.6025390625 2010.4833984375 1319.9774169921875 2103.793212890625],0.6580629944801331,GX15OGJ,0.5453072508479567
261,42.0,[2242.967787517906 1629.107526166103 2979.374112019218 2145.640923332643],[2512.87890625 1986.7972412109375 2728.010986328125 2089.799072265625],0.6136341094970703,LM13VCV,0.36760941421134086
262,6.0,[827.7693999455976 1618.7936326666384 1637.4553583708 2149.8888309484373],[1104.6265869140625 2020.1282958984375 1332.2449951171875 2114.43408203125],0.6678025722503662,GX15OGJ,0.26495973245823423
262,42.0,[2243.149864849015 1633.334968642997 2981.749490479652 2145.4951704221266],[2502.489013671875 1997.8935546875 2728.470703125 2095.1181640625],0.45746496319770813,LM13VCV,0.41336606109116536
262,1.0,[2049.1888125770893 1200.376680343498 2600.6318764491516 1675.9653858072527],[2237.3125 1492.554931640625 2427.8798828125 1571.901123046875],0.27115848660469055,AP05JEO,0.1745534358183262
263,6.0,[828.6224708527782 1623.779364726558 1637.5724407162254 2151.2808933861916],[1095.9276123046875 2022.8763427734375 1329.2039794921875 2115.99267578125],0.6608096957206726,GX15OGJ,0.43795755177062584
263,42.0,[2243.1052267624364 1637.235833171273 2982.4574260063064 2144.9814342201107],[2510.19287109375 1997.4517822265625 2734.01953125 2103.22216796875],0.6029940843582153,LM13VCV,0.2530717991619092
263,1.0,[2049.5290455821128 1202.5099006544335 2602.0940623037372 1677.35384360707],[2240.813720703125 1492.8350830078125 2450.543701171875 1583.6993408203125],0.47649452090263367,AP05JEO,0.22917239675820875
264,6.0,[831.0403577222294 1629.0457192113126 1637.7021081558544 2152.1592616631483],[1095.0076904296875 2026.9376220703125 1334.6806640625 2125.94921875],0.6715163588523865,GX15OGJ,0.36104678073138996
264,42.0,[2244.71404993725 1641.7070010119753 2982.734062567135 2145.710593491924],[2510.496826171875 2011.9954833984375 2737.894775390625 2108.543701171875],0.665818989276886,LM13VCV,0.3285394636447567
264,1.0,[2047.8669855740127 1205.9619463414228 2602.5836222014605 1681.1260144373728],[2231.964111328125 1491.985107421875 2449.038330078125 1580.877685546875],0.433120995759964,AP05JEO,0.22351048777977445
265,6.0,[832.5632729117319 1631.8015923468747 1637.4502351416986 2151.707057039015],[1094.86474609375 2026.88671875 1334.6729736328125 2125.98486328125],0.6714551448822021,GX15OGJ,0.32094193900614926
265,42.0,[2245.6894820273733 1643.9053571172085 2982.5599571472635 2145.2027974683997],[2510.52392578125 2011.6937255859375 2738.07568359375 2108.50439453125],0.663445234298706,LM13VCV,0.45161811281964037
265,1.0,[2047.1098851672275 1207.0917317754106 2603.348549957309 1682.4710152441976],[2231.78759765625 1491.925048828125 2449.188720703125 1581.0018310546875],0.43703973293304443,AP05JEO,0.22351048777977445
266,6.0,[833.0175227454476 1634.4626975878182 1634.7506959989403 2151.9959691347253],[1085.3856201171875 2030.3441162109375 1324.1434326171875 2122.12646484375],0.6564441323280334,GX15OGJ,0.2385209647574484
266,42.0,[2244.798944580947 1647.547124979255 2982.5309377639824 2146.518899032068],[2515.864013671875 2007.4833984375 2743.6591796875 2115.375732421875],0.6497942209243774,LM13VCV,0.22097873431579418
267,42.0,[2243.0706840743887 1651.1758881440642 2983.222989197483 2147.858278780334],[2511.36181640625 2015.6759033203125 2736.698486328125 2121.858642578125],0.670312225818634,LM13VCV,0.5832634410284253
267,6.0,[831.3531803639917 1637.1425105028407 1629.435161153488 2152.372102414321],[1088.14404296875 2042.315185546875 1323.9520263671875 2136.6328125],0.6273891925811768,GX15OGJ,0.46204843631994286
269,6.0,[819.669711578611 1646.408171701148 1619.646801857206 2157.09880308935],[1085.840576171875 2052.66748046875 1333.4608154296875 2153.177734375],0.6718549132347107,CX15OGJ,0.5008638283826339
269,42.0,[2240.386731181405 1660.7744753543323 2985.7350340677644 2154.402221125777],[2506.593994140625 2024.6217041015625 2741.660888671875 2136.811767578125],0.6515920758247375,LM13VCV,0.13108894329944884
270,6.0,[813.2909154329457 1651.6246670428459 1617.0852159433268 2159.110346312847],[1081.6533203125 2056.670654296875 1331.5667724609375 2157.66943359375],0.6655430197715759,GX15OGJ,0.3611187866772786
270,42.0,[2242.3751800070495 1664.8647694685214 2988.3072167644505 2156.0423194188525],[2516.45068359375 2034.332275390625 2744.679931640625 2135.9345703125],0.6466730833053589,LM13VCV,0.36964844299932353
270,1.0,[2042.9779415085413 1215.4421318376933 2607.0744751057537 1690.7384384971822],[2238.9638671875 1511.72021484375 2430.094970703125 1595.595703125],0.3742716908454895,AP05JEO,0.14802507959129382
271,6.0,[810.375643056094 1654.106850239138 1616.9012439937287 2159.258396059016],[1081.7359619140625 2056.854736328125 1333.103759765625 2158.1318359375],0.6668919920921326,GX15OGJ,0.24838260196207212
271,42.0,[2239.922420851303 1666.8391774369056 2986.790675285492 2155.884949845149],[2516.419189453125 2034.0931396484375 2745.044677734375 2136.085693359375],0.6439505815505981,LM13VCV,0.35697534694561917
271,1.0,[2042.4688263679695 1216.1864240554924 2607.896013961745 1691.9829250103453],[2242.538818359375 1513.1309814453125 2425.18359375 1595.2274169921875],0.37080490589141846,AP05JED,0.08888281460914443
272,42.0,[2241.880818153931 1669.6881781069305 2989.653814877554 2155.3343382194385],[2511.66943359375 2032.54833984375 2754.1845703125 2144.70556640625],0.6778595447540283,LM13VCV,0.480664401564958
272,1.0,[2042.7615888896112 1217.9099579821077 2610.421643676888 1694.6141470399675],[2238.314208984375 1507.79296875 2445.1083984375 1599.405029296875],0.494087815284729,AP05JEO,0.4212227034330456
272,8.0,[1101.614018412275 1124.57018091185 1608.7752437174631 1559.0596079623742],[1270.013671875 1368.411376953125 1426.9010009765625 1457.943359375],0.2882525324821472,KK05ZZK,0.49205199303570724
273,42.0,[2243.5522445665747 1673.4162826264853 2993.1617172064543 2154.855938224242],[2514.21142578125 2044.5531005859375 2749.80322265625 2148.839599609375],0.6410285830497742,LM13VCV,0.5367138571184793
273,1.0,[2043.21646103222 1220.0781225735013 2611.9579006054255 1698.221834990401],[2249.1005859375 1515.156005859375 2461.530029296875 1610.294677734375],0.5692604780197144,AP05JEO,0.20692621001721606
274,1.0,[2043.4606283385738 1222.5181600670232 2613.923879430148 1701.558652134462],[2248.601318359375 1516.4033203125 2466.8671875 1616.2294921875],0.6379224061965942,AP05JEO,0.5838481214821176
274,8.0,[1100.0061500892189 1124.9350338876166 1608.2773372583347 1562.5001880174232],[1250.7235107421875 1373.82421875 1429.68505859375 1461.28857421875],0.28792068362236023,KK05ZZX,0.41047190532990574
275,1.0,[2043.7527923580496 1226.2191233616734 2615.081767312386 1705.3571807489427],[2241.43359375 1521.0206298828125 2459.164306640625 1605.654541015625],0.5784357190132141,AP05JEO,0.4609178359945077
276,1.0,[2046.8068216706063 1228.8943389175656 2617.8175973784028 1708.1807907985167],[2237.887451171875 1526.3653564453125 2463.56201171875 1606.7318115234375],0.5833180546760559,AP05JEO,0.6331090222486121
277,1.0,[2047.8126061544328 1229.803809608972 2618.689151629381 1709.1577803558182],[2237.947509765625 1526.3984375 2463.6455078125 1606.779541015625],0.5837464332580566,AP05JEO,0.6512423462125295
278,1.0,[2049.116996506649 1230.9026126701897 2620.7350481185954 1710.6768620051716],[2240.61181640625 1526.120361328125 2447.168701171875 1604.5986328125],0.5376872420310974,AP05JEO,0.1662431447394695
279,1.0,[2053.069810115461 1233.5810433226584 2622.5476353184704 1713.5861820425057],[2249.06103515625 1535.918701171875 2450.802978515625 1609.98779296875],0.41553130745887756,AP05JEO,0.19220761685703913
280,1.0,[2051.435801295252 1233.4950626549953 2623.853517938431 1716.4636455110663],[2267.880615234375 1539.6009521484375 2462.70703125 1612.4578857421875],0.34956225752830505,AP05JEO,0.4192435863505779
280,8.0,[1089.1849027654246 1128.3938671175445 1600.6464208232062 1572.8387277388226],[1256.66015625 1390.34228515625 1420.177734375 1471.4371337890625],0.25361567735671997,KK05ZTX,0.33099686446125176
281,1.0,[2048.3592216813227 1236.1446103594894 2622.7006907568034 1721.9001442296335],[2261.328369140625 1543.3619384765625 2463.7939453125 1624.7896728515625],0.4852764904499054,AP05JEO,0.25769135607279725
281,8.0,[1086.6424696313602 1133.6967899193835 1597.6791447048795 1578.4923007446325],[1272.40283203125 1394.0552978515625 1416.9268798828125 1471.363525390625],0.2637051045894623,KH05ZTK,0.46423321364886666
282,1.0,[2048.6695463040205 1237.7539855056132 2624.896728808272 1725.8604752293825],[2243.059326171875 1537.9595947265625 2446.553955078125 1621.8087158203125],0.3953407108783722,AP05JEO,0.3324387772253013
283,1.0,[2048.8247286765363 1237.9085254735294 2626.2682565671284 1727.7741550096232],[2243.19873046875 1537.9039306640625 2446.283203125 1621.7823486328125],0.3969811201095581,AP05JEO,0.3175156904940249
284,8.0,[1080.058214872503 1136.3313559995738 1591.1299917370206 1580.732731379296],[1245.2779541015625 1396.127197265625 1415.74365234375 1482.7327880859375],0.3977331817150116,KH05ZIK,0.37714728093133937
284,1.0,[2048.3734498229846 1238.3609604041792 2627.823969067505 1729.5995208290512],[2271.446044921875 1540.9842529296875 2468.7265625 1625.948486328125],0.35832154750823975,AP05JEO,0.7853580243368917
285,1.0,[2046.9169533476345 1240.115474213627 2628.618690052709 1733.5597788164102],[2249.477294921875 1542.299560546875 2461.183837890625 1624.27734375],0.48349860310554504,AP05JEO,0.4534320402359966
286,1.0,[2042.5539616093351 1241.7871047937929 2628.2843699932123 1737.8274628961208],[2243.71826171875 1538.5660400390625 2456.414306640625 1625.5015869140625],0.5308150053024292,AP05JEO,0.371637801693417
286,8.0,[1078.3510760289446 1143.0262108540287 1590.1981875257097 1586.5758629793022],[1244.064453125 1401.2947998046875 1411.8282470703125 1480.2462158203125],0.40505358576774597,KH05ZZK,0.7749875388049798
287,1.0,[2045.2663106084653 1243.5470892184135 2631.8982283178243 1741.9662983394678],[2248.97119140625 1540.789306640625 2447.135986328125 1626.3255615234375],0.4774715006351471,AP05JEO,0.5250668327443835
287,8.0,[1076.7013201591121 1142.9200372030402 1590.3863233680863 1588.4201434137656],[1252.316162109375 1402.1290283203125 1417.5205078125 1480.80029296875],0.3325902819633484,KH05ZZK,0.6285795643177376
288,1.0,[2045.0384441287074 1246.3510923092897 2634.360416858052 1747.177296818759],[2249.07568359375 1550.2576904296875 2441.627197265625 1636.5135498046875],0.4664335548877716,AP05JEO,0.420366242382217
288,8.0,[1074.7248849939947 1146.0343218784396 1589.301126108151 1591.375309861367],[1243.5135498046875 1405.7381591796875 1407.2677001953125 1487.0391845703125],0.4564248323440552,KH05ZZX,0.3126894763406425
289,1.0,[2044.519917092651 1246.9361166001872 2636.0047778900416 1749.3362019154074],[2248.83984375 1550.1134033203125 2441.21923828125 1636.2835693359375],0.46612077951431274,AP05JEO,0.34480810055710276
289,8.0,[1073.9480657161575 1146.9465520771287 1589.0737713501376 1592.0860387532866],[1243.406005859375 1405.937255859375 1404.932861328125 1486.8160400390625],0.4579431414604187,KH05ZZK,0.43902433681232167
290,8.0,[1073.2738723707687 1147.4865092029327 1588.0909498698245 1594.0998633704116],[1240.0955810546875 1406.802734375 1402.4134521484375 1494.196044921875],0.5770810842514038,KH05ZZK,0.11723002652808441
290,1.0,[2045.2415107927386 1250.2774363090798 2637.7506026363294 1752.2503443357218],[2265.841064453125 1556.29248046875 2469.781005859375 1645.59228515625],0.4202507436275482,AP05JEO,0.3416423818976758
291,8.0,[1072.4274389968573 1150.6733995013756 1586.030693407767 1597.3926955098436],[1242.697509765625 1407.60498046875 1400.9271240234375 1497.4478759765625],0.5220105051994324,KH05ZZK,0.46850180326700747
291,1.0,[2047.4325207088773 1254.1064312214671 2640.1392155820545 1755.805736999329],[2254.254150390625 1552.5849609375 2471.588623046875 1649.9073486328125],0.46818816661834717,AP05JEO,0.5229572425416502
292,8.0,[1072.1493110900258 1153.5235906372827 1585.4127470200622 1602.0705424432422],[1235.06005859375 1414.43017578125 1399.9091796875 1507.58349609375],0.559346079826355,YH05ZZK,0.17980471711583704
292,1.0,[2049.0260228954594 1256.6793890551546 2640.4208811978733 1759.1524269023405],[2240.227294921875 1560.9229736328125 2423.098388671875 1644.01513671875],0.3329586684703827,AP05JEC,0.42699406275374224
293,8.0,[1071.9701250934706 1154.9214462222205 1585.045709417018 1604.775319765535],[1234.826416015625 1410.2406005859375 1397.990234375 1504.1026611328125],0.5172312259674072,KH05ZZK,0.47621508754434
293,1.0,[2050.1978887052096 1257.9901787160736 2640.0436588047673 1762.037593223103],[2258.97265625 1571.816162109375 2473.360107421875 1655.612548828125],0.5017930269241333,AP05JEO,0.19677953284674535
294,1.0,[2050.6268632698852 1260.2771667867125 2640.3194334084405 1765.7308480411618],[2253.590576171875 1567.844970703125 2478.406005859375 1661.2027587890625],0.5114714503288269,AP05JEO,0.4154887470024629
295,8.0,[1068.5692348209006 1159.7569133169413 1583.5440448333372 1611.6740801494557],[1232.35693359375 1414.8629150390625 1402.817138671875 1511.6297607421875],0.520034909248352,KH05ZZK,0.13665495984440498
295,1.0,[2050.473083294854 1260.7786250747295 2640.400584286995 1767.2681198427986],[2253.637451171875 1567.839111328125 2478.457275390625 1661.227294921875],0.5109982490539551,AP05JEO,0.4154887470024629
296,1.0,[2047.9613119354879 1263.1664668066321 2640.6799885049704 1770.4158979053343],[2246.190673828125 1573.825927734375 2458.483154296875 1652.94287109375],0.5064628720283508,AP05JEO,0.6527044937321006
296,8.0,[1064.9399520751617 1160.5579848552834 1582.4883889889447 1612.8815545665307],[1229.8521728515625 1414.70556640625 1400.227783203125 1509.634033203125],0.47895142436027527,KH05ZZK,0.3365938811730181
297,8.0,[1063.3706128177391 1160.3552730253427 1582.9217473604444 1614.500428234111],[1223.8785400390625 1418.3724365234375 1396.7685546875 1508.7591552734375],0.40451759099960327,KH05ZIK,0.3948337243638358
298,1.0,[2050.2937704759465 1267.7492695288997 2646.576039995011 1777.462322226992],[2267.3701171875 1586.7791748046875 2461.579833984375 1664.9029541015625],0.4106847941875458,AP05JEO,0.754372795964518
298,8.0,[1062.9706553923854 1162.6593226844338 1582.6073184270379 1617.3237929530223],[1226.650634765625 1415.5771484375 1396.165283203125 1507.83447265625],0.3165000081062317,KM05ZZK,0.2614809757495042
300,8.0,[1059.5315283407158 1167.4367789883815 1582.6667172878297 1623.0509832885512],[1226.0809326171875 1425.82666015625 1393.1097412109375 1512.77392578125],0.46659472584724426,KN05ZZK,0.3287196371683605
300,1.0,[2049.903240250208 1272.822250683689 2658.8607420224316 1785.2605167356285],[2271.228515625 1586.7322998046875 2449.6640625 1659.9400634765625],0.3333036005496979,AP05JEO,0.2240568075078429
301,1.0,[2049.229722796847 1273.7848075197294 2662.0730522982944 1787.4069452707358],[2271.041259765625 1586.8037109375 2450.783203125 1660.0872802734375],0.3388212025165558,AP05JEO,0.40505758071386483
302,1.0,[2050.2252617800245 1275.0345176165306 2664.7556039617007 1789.7358572861208],[2258.77978515625 1585.4036865234375 2473.393310546875 1667.488037109375],0.2963177561759949,AP05JEQ,0.25817830790406
303,8.0,[1054.165750174152 1173.3578353676164 1582.1806288846537 1627.3386927841464],[1237.310302734375 1437.7122802734375 1388.4158935546875 1516.5062255859375],0.35774463415145874,KH65ZZK,0.09101307988070782
303,1.0,[2051.353716364154 1277.8309513091767 2662.5312087856864 1792.7866161030288],[2270.080322265625 1592.7967529296875 2459.00048828125 1670.5594482421875],0.2989467978477478,AP05JEO,0.16935975860656163
304,1.0,[2046.7674217858657 1280.2180945259195 2659.4467703279124 1794.916600609066],[2269.0546875 1591.54736328125 2488.323486328125 1680.184326171875],0.2566152811050415,AP05JEO,0.29028268042858807
305,1.0,[2042.9634017427252 1281.7308695264032 2655.5670084061294 1796.7771697037115],[2250.89013671875 1582.5611572265625 2483.14404296875 1674.4156494140625],0.4789873957633972,AP05JEO,0.3411565526210147
306,8.0,[1051.1129842883993 1177.138445391576 1579.8022607533912 1631.5467849409608],[1217.41552734375 1442.11962890625 1392.19091796875 1528.2821044921875],0.47018447518348694,KH05ZIK,0.13193263489720564
306,1.0,[2042.9595819693607 1284.496919257165 2656.4251261177396 1800.3643432774059],[2256.772705078125 1594.1890869140625 2457.1171875 1683.5679931640625],0.4388633668422699,AP05JEO,0.5097352953941918
307,1.0,[2042.1212624477434 1285.3935498428923 2656.6662652541922 1801.9083428661593],[2256.90380859375 1594.017333984375 2457.910400390625 1683.576416015625],0.4372861087322235,AP05JEO,0.5685750368533568
308,1.0,[2043.187570921842 1285.5297886973042 2660.839821120431 1803.2333137203475],[2266.128662109375 1600.6431884765625 2491.17333984375 1699.6146240234375],0.3990856409072876,AP05JEO,0.3576054431899617
308,8.0,[1050.1262953421408 1178.2355633113984 1578.4639268517724 1634.0959761949493],[1213.33447265625 1442.3441162109375 1390.9757080078125 1531.710205078125],0.38082385063171387,KH05ZZX,0.3066058413150805
309,1.0,[2043.0043243919145 1286.7016907878215 2663.566042348173 1805.6040590745988],[2258.45166015625 1611.847412109375 2484.107177734375 1701.0904541015625],0.4307389259338379,AP05JEO,0.42251621666351774
310,1.0,[2046.077729667634 1289.9823660095701 2672.0344142071654 1809.2156888722532],[2264.44677734375 1608.843017578125 2473.0888671875 1695.315673828125],0.40974941849708557,AP05JEO,0.47036893926149664
311,1.0,[2051.416436604537 1294.7897714566911 2678.603244275183 1814.1184423857603],[2282.940673828125 1616.5616455078125 2497.5498046875 1699.4879150390625],0.404758095741272,AP05JEO,0.5913050168328918
312,1.0,[2054.823086458238 1301.6431063194157 2679.3765390365284 1820.6666637391943],[2280.8330078125 1614.0887451171875 2496.467529296875 1701.9302978515625],0.4755317270755768,AP05JEO,0.5164322368797696
312,8.0,[1044.0792642923382 1182.626924365008 1573.0522866645908 1645.3865787477753],[1214.6517333984375 1457.40380859375 1388.8260498046875 1543.163818359375],0.4568968415260315,KN05ZZK,0.28570941019697893
313,1.0,[2056.494701562944 1304.196793500205 2678.8318329635104 1823.0179933545016],[2280.533203125 1614.049072265625 2496.563232421875 1702.004150390625],0.477773517370224,AP05JEO,0.49514029572877993
313,8.0,[1042.9297062389112 1182.3305070809954 1572.5503609683049 1647.2142145775358],[1214.5479736328125 1457.3712158203125 1388.92529296875 1543.188720703125],0.45689278841018677,KN05ZZK,0.2624739287062551
314,1.0,[2047.234322958596 1303.562896848076 2670.5274561536007 1823.2785641218456],[2265.4423828125 1615.9588623046875 2485.357177734375 1698.5350341796875],0.4780621826648712,AP05JEO,0.6145138457778186
314,8.0,[1040.2012656519114 1182.9828374111676 1571.3562024338908 1649.7732054211542],[1222.1865234375 1461.479736328125 1388.952392578125 1551.4833984375],0.3624994158744812,KN05ZZK,0.2661289960171183
315,1.0,[2049.93606560389 1306.945150425247 2669.5539992202175 1827.0644290514351],[2262.438720703125 1615.5179443359375 2462.630859375 1698.42333984375],0.3846326172351837,AP05JEO,0.5228037191862324
