frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
53,3,645.8691260577837 1539.557910466926 1381.9220813661582 2152.6008985497906,871.4148559570312 1973.337158203125 1120.81103515625 2083.24072265625,0.6555997133255005,NA13NRU,0.4132855554212706
54,3,639.5271414275026 1543.8854081333864 1380.5769657282644 2152.2790752368824,861.5115966796875 1976.7154541015625 1128.289306640625 2091.920166015625,0.6775670051574707,NA13MRU,0.1573743101399207
55,3,638.9105793077308 1546.192544003442 1381.918034808655 2151.265091493836,861.656982421875 1976.86083984375 1128.193359375 2091.777099609375,0.6778597831726074,NA13MRU,0.1573743101399207
56,3,638.5137271147395 1549.9482330439778 1380.2872909904518 2151.767291880919,873.4421997070312 1982.172119140625 1117.0804443359375 2092.927490234375,0.6682268381118774,NA13MRU,0.07785639596405962
57,3,636.5675173898205 1553.8757122347135 1377.3918305134966 2151.899619181663,868.2908935546875 1989.047119140625 1118.2704467773438 2099.6102294921875,0,0,0
58,3,634.6213076649015 1557.8031914254493 1374.4963700365415 2152.031946482407,863.1395874023438 1995.922119140625 1119.46044921875 2106.29296875,0.6604556441307068,NA13NRU,0.3466824340055497
59,3,635.2067022364174 1562.7892770853705 1374.612579594172 2152.708498468875,865.0125732421875 2007.213134765625 1097.49462890625 2111.021484375,0.6580688953399658,NA13NRV,0.4976139377826392
60,3,634.2531283537668 1565.8121713631847 1372.770447034924 2152.3252257018107,887.1677856445312 2017.4725341796875 1096.1734619140625 2117.443603515625,0.6688156127929688,NA13NRU,0.42406487367033513
61,3,634.3617880787555 1567.3990772168186 1372.0625340786232 2151.5102109546956,886.8483276367188 2017.3751220703125 1096.072998046875 2117.626708984375,0.6683515310287476,NA13NRU,0.5099255396525505
62,3,636.5271518888139 1570.5723459956303 1373.0480803942273 2151.457005904835,881.537109375 2020.9251708984375 1119.921142578125 2125.450439453125,0.7109894752502441,NA13NRU,0.5766769004255364
63,3,635.7504880058486 1575.6887737069344 1371.1748127581552 2151.903362449868,848.99560546875 2024.2305908203125 1111.8226318359375 2133.5078125,0.6758825182914734,NA13NRU,0.3267452211898983
64,3,631.5978255607475 1581.572481720364 1368.5649718368722 2151.741548990694,836.76123046875 2028.037353515625 1110.60498046875 2136.696533203125,0.6685890555381775,NA13NRU,0.36503576160479717
65,3,623.6403374782886 1586.7862889589126 1363.7837604828433 2151.6997390710826,843.49072265625 2030.000244140625 1110.6229248046875 2138.80078125,0.645203173160553,NA13NRU,0.1754244893241357
2,5,2200.996615272977 1164.6064731070928 2784.563724092726 1741.021579729079,2410.855224609375 1548.7657470703125 2584.25634765625 1642.509521484375,0.5791823863983154,NI51TSU,0.03942901894498341
3,5,2198.4460316208288 1168.0993703889574 2784.486124183579 1746.7124319742268,2416.58203125 1559.760498046875 2584.902099609375 1648.505859375,0.5082331895828247,HU51NSU,0.11067455672017924
4,5,2197.5218296283183 1170.2251164027798 2785.947525706226 1750.2143439508664,2415.5513916015625 1561.3200073242188 2584.9003295898438 1649.2808532714844,0,0,0
5,5,2196.597627635808 1172.3508624166025 2787.408927228873 1753.7162559275057,2414.520751953125 1562.8795166015625 2584.8985595703125 1650.0558471679688,0,0,0
6,5,2195.673425643297 1174.4766084304251 2788.8703287515204 1757.218167904145,2413.4901123046875 1564.4390258789062 2584.8967895507812 1650.8308410644531,0,0,0
7,5,2194.7492236507865 1176.6023544442476 2790.3317302741675 1760.7200798807846,2412.45947265625 1565.99853515625 2584.89501953125 1651.6058349609375,0.478306382894516,HU51VSU,0.49141577523978575
8,5,2191.812504469288 1175.507728195179 2790.442008992307 1762.7609852997025,2416.86767578125 1575.17724609375 2588.264892578125 1653.5936279296875,0.5565707087516785,AU51VSU,0.16350463469387988
9,5,2191.1992020262333 1175.9113014118761 2791.238903709424 1765.7379528219744,2413.2425537109375 1579.023193359375 2587.352294921875 1657.3826293945312,0,0,0
10,5,2190.5858995831786 1176.314874628573 2792.035798426541 1768.7149203442466,2409.617431640625 1582.869140625 2586.439697265625 1661.171630859375,0.5485455989837646,NO51YSU,0.12555200652823273
11,5,2191.78933709207 1173.698042878508 2797.659639019596 1769.985107602093,2412.34619140625 1584.48974609375 2588.0001627604165 1665.3798828125,0,0,0
12,5,2192.992774600961 1171.0812111284426 2803.283479612651 1771.255294859939,2415.074951171875 1586.1103515625 2589.5606282552085 1669.588134765625,0,0,0
13,5,2194.1962121098527 1168.4643793783775 2808.9073202057057 1772.5254821177855,2417.8037109375 1587.73095703125 2591.12109375 1673.79638671875,0.6277612447738647,MI51VSU,0.1027364977482953
14,5,2195.195498665577 1176.676394354841 2813.0028768812977 1778.3734762468855,2416.26318359375 1588.575439453125 2588.637939453125 1672.935791015625,0.6033242344856262,MU51VSU,0.368184047955682
15,5,2195.8718845557178 1179.3605088051108 2815.2331531660598 1781.375791233484,2417.5235188802085 1590.5428059895833 2589.9495442708335 1676.7159627278645,0,0,0
16,5,2196.5482704458586 1182.0446232553809 2817.4634294508223 1784.3781062200826,2418.7838541666665 1592.5101725260417 2591.2611490885415 1680.4961344401042,0,0,0
17,5,2197.2246563359995 1184.7287377056507 2819.6937057355844 1787.3804212066811,2420.044189453125 1594.4775390625 2592.57275390625 1684.2763061523438,0,0,0
18,5,2197.9010422261404 1187.4128521559205 2821.9239820203466 1790.3827361932797,2421.3045247395835 1596.4449055989583 2593.8843587239585 1688.0564778645833,0,0,0
19,5,2198.577428116281 1190.0969666061906 2824.154258305109 1793.3850511798782,2422.5648600260415 1598.4122721354167 2595.1959635416665 1691.836649576823,0,0,0
20,5,2199.253814006422 1192.7810810564604 2826.3845345898712 1796.3873661664768,2423.8251953125 1600.379638671875 2596.507568359375 1695.6168212890625,0.630358874797821,MI51VSU,0.09061865296502093
21,5,2198.0701041679135 1192.9389988155922 2823.4383639444063 1800.0897932554958,2424.0338745117188 1604.8957214355469 2596.5375366210938 1696.93212890625,0,0,0
22,5,2196.886394329405 1193.0969165747242 2820.4921932989414 1803.792220344515,2424.2425537109375 1609.4118041992188 2596.5675048828125 1698.2474365234375,0,0,0
23,5,2195.7026844908964 1193.254834333856 2817.5460226534765 1807.494647433534,2424.4512329101562 1613.9278869628906 2596.5974731445312 1699.562744140625,0,0,0
24,5,2194.518974652388 1193.4127520929878 2814.5998520080116 1811.197074522553,2424.659912109375 1618.4439697265625 2596.62744140625 1700.8780517578125,0.5696192979812622,NL51VSU,0.3587642031881318
25,5,2195.019382012949 1197.3017442220287 2814.348966008819 1812.8598753373033,2424.696533203125 1618.3118896484375 2596.49560546875 1700.9034423828125,0.56910640001297,NL51VSU,0.3442375715565258
26,5,2196.2294014826375 1201.2783422678808 2814.7470387451785 1815.411594484432,2424.9694213867188 1622.5675964355469 2597.4007568359375 1706.5254821777344,0,0,0
27,5,2197.439420952326 1205.2549403137332 2815.145111481538 1817.9633136315608,2425.2423095703125 1626.8233032226562 2598.305908203125 1712.1475219726562,0,0,0
28,5,2198.6494404220152 1209.2315383595856 2815.5431842178973 1820.5150327786896,2425.5151977539062 1631.0790100097656 2599.2110595703125 1717.7695617675781,0,0,0
29,5,2199.859459891704 1213.2081364054377 2815.941256954257 1823.0667519258184,2425.7880859375 1635.334716796875 2600.1162109375 1723.3916015625,0.6672402024269104,NL51VSU,0.17784555783193984
30,5,2201.120650155809 1217.257200471844 2818.0325670079783 1827.7323151173646,2426.443603515625 1636.155029296875 2598.7989501953125 1722.4520874023438,0,0,0
31,5,2202.3818404199146 1221.3062645382506 2820.123877061699 1832.3978783089105,2427.09912109375 1636.975341796875 2597.481689453125 1721.5125732421875,0.6427997946739197,NV51VSU,0.15893421101883554
32,5,2202.028078826157 1223.3363747448 2821.300075762086 1836.0461388437514,2427.688232421875 1642.4044189453125 2601.178466796875 1728.2222900390625,0,0,0
33,5,2201.6743172323995 1225.3664849513493 2822.476274462473 1839.6943993785922,2428.27734375 1647.83349609375 2604.875244140625 1734.9320068359375,0.6326286792755127,MT51VSU,0.013498346290083863
34,5,2202.4039662322048 1230.1561665523811 2825.064897674167 1843.8811946436526,2429.0743815104165 1650.3951009114583 2607.0670572916665 1737.5609944661458,0,0,0
35,5,2203.13361523201 1234.945848153413 2827.653520885861 1848.0679899087133,2429.8714192708335 1652.9567057291667 2609.2588704427085 1740.1899820963542,0,0,0
36,5,2203.8632642318153 1239.7355297544445 2830.2421440975545 1852.254785173774,2430.66845703125 1655.518310546875 2611.45068359375 1742.8189697265625,0,0,0
37,5,2204.5929132316205 1244.5252113554764 2832.830767309248 1856.4415804388345,2431.4654947916665 1658.0799153645833 2613.6424967447915 1745.4479573567708,0,0,0
38,5,2205.3225622314258 1249.3148929565082 2835.419390520942 1860.628375703895,2432.2625325520835 1660.6415201822917 2615.8343098958335 1748.0769449869792,0,0,0
39,5,2206.052211231231 1254.10457455754 2838.008013732636 1864.8151709689557,2433.0595703125 1663.203125 2618.026123046875 1750.7059326171875,0.5984626412391663,MW51VSU,0.01255346879462106
40,5,2206.142575312401 1254.760054582595 2839.199387842808 1867.9077198678604,2433.856861787684 1666.940709731158 2618.472412109375 1753.859712488511,0,0,0
41,5,2206.2329393935706 1255.4155346076502 2840.39076195298 1871.000268766765,2434.6541532628676 1670.6782944623162 2618.918701171875 1757.0134923598346,0,0,0
42,5,2206.32330347474 1256.0710146327053 2841.582136063152 1874.0928176656694,2435.4514447380516 1674.4158791934742 2619.364990234375 1760.167272231158,0,0,0
43,5,2206.41366755591 1256.7264946577604 2842.773510173324 1877.185366564574,2436.248736213235 1678.1534639246324 2619.811279296875 1763.3210521024816,0,0,0
44,5,2206.5040316370796 1257.3819746828156 2843.9648842834968 1880.2779154634786,2437.046027688419 1681.8910486557904 2620.257568359375 1766.474831973805,0,0,0
45,5,2206.5943957182494 1258.0374547078707 2845.156258393669 1883.3704643623832,2437.843319163603 1685.6286333869484 2620.703857421875 1769.6286118451287,0,0,0
46,5,2206.6847597994188 1258.6929347329258 2846.347632503841 1886.4630132612879,2438.6406106387867 1689.3662181181066 2621.150146484375 1772.7823917164521,0,0,0
47,5,2206.7751238805886 1259.348414757981 2847.539006614013 1889.5555621601925,2439.4379021139707 1693.1038028492646 2621.596435546875 1775.9361715877758,0,0,0
48,5,2206.8654879617584 1260.0038947830362 2848.730380724185 1892.648111059097,2440.2351935891543 1696.8413875804229 2622.042724609375 1779.0899514590992,0,0,0
49,5,2206.955852042928 1260.6593748080913 2849.921754834357 1895.7406599580015,2441.0324850643383 1700.5789723115809 2622.489013671875 1782.2437313304229,0,0,0
50,5,2207.0462161240976 1261.3148548331465 2851.1131289445293 1898.8332088569061,2441.829776539522 1704.316557042739 2622.935302734375 1785.3975112017463,0,0,0
51,5,2207.1365802052674 1261.9703348582016 2852.3045030547014 1901.9257577558108,2442.627068014706 1708.054141773897 2623.381591796875 1788.55129107307,0,0,0
52,5,2207.226944286437 1262.6258148832567 2853.495877164874 1905.0183066547154,2443.42435948989 1711.791726505055 2623.827880859375 1791.7050709443934,0,0,0
53,5,2207.317308367607 1263.2812949083118 2854.687251275046 1908.11085555362,2444.2216509650734 1715.5293112362133 2624.274169921875 1794.858850815717,0,0,0
54,5,2207.4076724487763 1263.936774933367 2855.878625385218 1911.2034044525244,2445.0189424402574 1719.2668959673713 2624.720458984375 1798.0126306870404,0,0,0
55,5,2207.498036529946 1264.592254958422 2857.06999949539 1914.295953351429,2445.816233915441 1723.0044806985295 2625.166748046875 1801.166410558364,0,0,0
56,5,2207.588400611116 1265.2477349834771 2858.2613736055623 1917.3885022503337,2446.613525390625 1726.7420654296875 2625.613037109375 1804.3201904296875,0.644070029258728,WT51VSU,0.00815648774925878
57,5,2207.9815555815358 1268.5333719026507 2859.8776344445514 1921.63143127155,2447.45454676011 1730.2659301757812 2626.8917020909926 1808.2297183766084,0,0,0
58,5,2208.374710551956 1271.8190088218241 2861.49389528354 1925.8743602927661,2448.2955681295957 1733.789794921875 2628.17036707261 1812.1392463235295,0,0,0
59,5,2208.767865522376 1275.1046457409977 2863.110156122529 1930.1172893139824,2449.136589499081 1737.3136596679688 2629.449032054228 1816.0487742704504,0,0,0
60,5,2209.161020492796 1278.3902826601711 2864.7264169615178 1934.3602183351986,2449.977610868566 1740.8375244140625 2630.7276970358457 1819.9583022173713,0,0,0
61,5,2209.554175463216 1281.6759195793447 2866.342677800507 1938.6031473564149,2450.8186322380516 1744.3613891601562 2632.0063620174633 1823.8678301642922,0,0,0
62,5,2209.947330433636 1284.9615564985181 2867.958938639496 1942.846076377631,2451.6596536075367 1747.88525390625 2633.285026999081 1827.7773581112133,0,0,0
63,5,2210.340485404056 1288.2471934176917 2869.5751994784846 1947.0890053988473,2452.500674977022 1751.4091186523438 2634.5636919806984 1831.6868860581342,0,0,0
64,5,2210.733640374476 1291.5328303368651 2871.1914603174737 1951.3319344200636,2453.3416963465074 1754.9329833984375 2635.842356962316 1835.596414005055,0,0,0
65,5,2211.126795344896 1294.8184672560387 2872.8077211564623 1955.57486344128,2454.1827177159926 1758.4568481445312 2637.121021943934 1839.5059419519762,0,0,0
66,5,2211.5199503153162 1298.1041041752123 2874.4239819954514 1959.8177924624963,2455.023739085478 1761.980712890625 2638.3996869255516 1843.415469898897,0,0,0
67,5,2211.913105285736 1301.3897410943857 2876.04024283444 1964.0607214837125,2455.8647604549633 1765.5045776367188 2639.678351907169 1847.324997845818,0,0,0
68,5,2212.3062602561563 1304.6753780135593 2877.656503673429 1968.3036505049288,2456.7057818244484 1769.0284423828125 2640.9570168887867 1851.234525792739,0,0,0
69,5,2212.699415226576 1307.9610149327327 2879.2727645124182 1972.546579526145,2457.546803193934 1772.5523071289062 2642.2356818704043 1855.14405373966,0,0,0
70,5,2213.0925701969963 1311.2466518519063 2880.889025351407 1976.7895085473613,2458.387824563419 1776.076171875 2643.514346852022 1859.0535816865809,0,0,0
71,5,2213.485725167416 1314.5322887710797 2882.505286190396 1981.0324375685775,2459.2288459329043 1779.6000366210938 2644.79301183364 1862.9631096335017,0,0,0
72,5,2213.8788801378364 1317.8179256902533 2884.1215470293846 1985.2753665897937,2460.06986730239 1783.1239013671875 2646.0716768152574 1866.8726375804229,0,0,0
73,5,2214.272035108256 1321.1035626094267 2885.7378078683737 1989.51829561101,2460.910888671875 1786.6477661132812 2647.350341796875 1870.7821655273438,0,0,0
74,5,2214.665190078676 1324.3891995286003 2887.354068707363 1993.7612246322262,2461.75191004136 1790.171630859375 2648.6290067784926 1874.6916934742646,0,0,0
75,5,2215.0583450490963 1327.674836447774 2888.9703295463514 1998.0041536534425,2462.5929314108457 1793.6954956054688 2649.90767176011 1878.6012214211858,0,0,0
76,5,2215.451500019516 1330.9604733669473 2890.5865903853405 2002.2470826746587,2463.433952780331 1797.2193603515625 2651.186336741728 1882.5107493681066,0,0,0
77,5,2215.8446549899363 1334.246110286121 2892.202851224329 2006.490011695875,2464.274974149816 1800.7432250976562 2652.4650017233457 1886.4202773150275,0,0,0
78,5,2216.237809960356 1337.5317472052943 2893.8191120633182 2010.7329407170912,2465.1159955193016 1804.26708984375 2653.7436667049633 1890.3298052619484,0,0,0
79,5,2216.6309649307764 1340.817384124468 2895.4353729023073 2014.9758697383074,2465.9570168887867 1807.7909545898438 2655.022331686581 1894.2393332088695,0,0,0
80,5,2217.024119901196 1344.1030210436413 2897.051633741296 2019.2187987595237,2466.798038258272 1811.3148193359375 2656.3009966681984 1898.1488611557904,0,0,0
81,5,2217.4172748716164 1347.388657962815 2898.667894580285 2023.46172778074,2467.6390596277574 1814.8386840820312 2657.579661649816 1902.0583891027113,0,0,0
82,5,2217.8104298420362 1350.6742948819883 2900.2841554192737 2027.7046568019564,2468.4800809972426 1818.362548828125 2658.858326631434 1905.9679170496324,0,0,0
83,5,2218.2035848124565 1353.959931801162 2901.900416258263 2031.9475858231726,2469.321102366728 1821.8864135742188 2660.1369916130516 1909.8774449965533,0,0,0
84,5,2218.5967397828763 1357.2455687203355 2903.5166770972514 2036.1905148443889,2470.1621237362133 1825.4102783203125 2661.415656594669 1913.7869729434742,0,0,0
85,5,2218.9898947532965 1360.531205639509 2905.1329379362405 2040.433443865605,2471.0031451056984 1828.9341430664062 2662.6943215762867 1917.6965008903953,0,0,0
86,5,2219.3830497237163 1363.8168425586825 2906.7491987752296 2044.6763728868214,2471.844166475184 1832.4580078125 2663.9729865579043 1921.6060288373162,0,0,0
87,5,2219.7762046941366 1367.102479477856 2908.3654596142183 2048.9193019080376,2472.685187844669 1835.9818725585938 2665.251651539522 1925.515556784237,0,0,0
88,5,2220.1693596645564 1370.3881163970295 2909.9817204532073 2053.162230929254,2473.5262092141543 1839.5057373046875 2666.53031652114 1929.425084731158,0,0,0
89,5,2220.5625146349767 1373.673753316203 2911.597981292196 2057.40515995047,2474.36723058364 1843.0296020507812 2667.8089815027574 1933.334612678079,0,0,0
90,5,2220.9556696053965 1376.9593902353765 2913.214242131185 2061.6480889716863,2475.208251953125 1846.553466796875 2669.087646484375 1937.244140625,0.6574711203575134,HT51VSU,0.0847659880361758
91,5,2221.3228484266256 1379.5182711254934 2914.207355642497 2065.131945798264,2475.4629952566966 1850.4065464564733 2669.6571219308034 1941.0230364118304,0,0,0
92,5,2221.6900272478542 1382.0771520156102 2915.2004691538095 2068.615802624842,2475.7177385602677 1854.2596261160713 2670.2265973772323 1944.8019321986608,0,0,0
93,5,2222.0572060690833 1384.636032905727 2916.1935826651215 2072.09965945142,2475.972481863839 1858.1127057756696 2670.796072823661 1948.5808279854912,0,0,0
94,5,2222.4243848903125 1387.194913795844 2917.186696176434 2075.583516277998,2476.227225167411 1861.965785435268 2671.365548270089 1952.3597237723213,0,0,0
95,5,2222.7915637115416 1389.7537946859609 2918.179809687746 2079.067373104576,2476.4819684709823 1865.8188650948662 2671.9350237165177 1956.1386195591517,0,0,0
96,5,2223.1587425327702 1392.3126755760777 2919.1729231990585 2082.551229931154,2476.7367117745534 1869.6719447544642 2672.5044991629466 1959.917515345982,0,0,0
97,5,2223.5259213539994 1394.8715564661945 2920.1660367103705 2086.0350867577317,2476.991455078125 1873.5250244140625 2673.073974609375 1963.6964111328125,0.7127596139907837,MF51TSU,0.0910161069281618
98,5,2224.8619189883893 1399.4155577226268 2925.2072268009224 2089.703845196239,2477.574951171875 1878.8507690429688 2673.7230224609375 1968.0641479492188,0,0,0
99,5,2226.1979166227798 1403.959558979059 2930.248416891474 2093.3726036347457,2478.158447265625 1884.176513671875 2674.3720703125 1972.431884765625,0.7005760669708252,MT51VSU,0.28015492010805376
100,5,2226.908898235795 1407.0562596531968 2931.990128756183 2096.7607847838062,2479.320100911458 1888.3345703125 2675.7844075520834 1976.646240234375,0,0,0
101,5,2227.6198798488103 1410.1529603273345 2933.731840620892 2100.1489659328668,2480.481754557292 1892.492626953125 2677.196744791667 1980.860595703125,0,0,0
102,5,2228.3308614618254 1413.2496610014723 2935.4735524856014 2103.537147081927,2481.643408203125 1896.65068359375 2678.60908203125 1985.074951171875,0,0,0
103,5,2229.041843074841 1416.34636167561 2937.2152643503105 2106.9253282309874,2482.8050618489583 1900.808740234375 2680.021419270833 1989.289306640625,0,0,0
104,5,2229.752824687856 1419.4430623497478 2938.9569762150195 2110.313509380048,2483.9667154947915 1904.966796875 2681.4337565104165 1993.503662109375,0,0,0
105,5,2230.4638063008715 1422.5397630238856 2940.6986880797285 2113.7016905291084,2485.128369140625 1909.124853515625 2682.84609375 1997.718017578125,0,0,0
106,5,2231.1747879138866 1425.6364636980234 2942.4403999444376 2117.089871678169,2486.2900227864584 1913.28291015625 2684.2584309895833 2001.932373046875,0,0,0
107,5,2231.885769526902 1428.733164372161 2944.182111809147 2120.478052827229,2487.4516764322916 1917.440966796875 2685.6707682291667 2006.146728515625,0,0,0
108,5,2232.596751139917 1431.8298650462987 2945.923823673856 2123.8662339762895,2488.613330078125 1921.5990234375 2687.08310546875 2010.361083984375,0,0,0
109,5,2233.3077327529327 1434.9265657204364 2947.665535538565 2127.25441512535,2489.7749837239585 1925.757080078125 2688.4954427083335 2014.575439453125,0,0,0
110,5,2234.0187143659477 1438.0232663945742 2949.407247403274 2130.6425962744106,2490.9366373697917 1929.91513671875 2689.907779947917 2018.789794921875,0,0,0
111,5,2234.7296959789633 1441.119967068712 2951.148959267983 2134.030777423471,2492.098291015625 1934.073193359375 2691.3201171875 2023.004150390625,0,0,0
112,5,2235.4406775919783 1444.2166677428497 2952.8906711326927 2137.418958572531,2493.259944661458 1938.23125 2692.732454427083 2027.218505859375,0,0,0
113,5,2236.151659204994 1447.3133684169875 2954.6323829974017 2140.8071397215917,2494.421598307292 1942.389306640625 2694.1447916666666 2031.432861328125,0,0,0
114,5,2236.862640818009 1450.4100690911253 2956.3740948621107 2144.1953208706523,2495.583251953125 1946.54736328125 2695.55712890625 2035.647216796875,0.6552550792694092,CD51VSU,0.06770684987122233
115,5,2239.0827355773085 1452.6904025734461 2956.815036275019 2144.523044593067,2497.177001953125 1950.2968139648438 2697.969482421875 2040.0436197916667,0,0,0
116,5,2241.302830336608 1454.970736055767 2957.2559776879275 2144.850768315481,2498.770751953125 1954.0462646484375 2700.3818359375 2044.4400227864583,0,0,0
117,5,2243.522925095908 1457.251069538088 2957.6969191008357 2145.178492037896,2500.364501953125 1957.7957153320312 2702.794189453125 2048.83642578125,0,0,0
118,5,2245.7430198552074 1459.531403020409 2958.137860513744 2145.5062157603106,2501.958251953125 1961.545166015625 2705.20654296875 2053.2328287760415,0,0,0
119,5,2247.963114614507 1461.81173650273 2958.5788019266524 2145.833939482725,2503.552001953125 1965.2946166992188 2707.618896484375 2057.6292317708335,0,0,0
120,5,2250.1832093738067 1464.0920699850508 2959.0197433395606 2146.1616632051396,2505.145751953125 1969.0440673828125 2710.03125 2062.025634765625,0.7125290632247925,MF51VSU,0.10732346747213302
121,5,2251.9836300310326 1466.7246224915873 2958.304154487463 2145.527483688689,2505.172119140625 1969.0958251953125 2710.00927734375 2062.030517578125,0.7125135660171509,MF51VSU,0.10732346747213302
122,5,2247.707478400615 1470.6223421103662 2956.7833201868125 2145.464938861056,2505.0054524739585 1973.3908284505208 2712.7705891927085 2068.6199544270835,0,0,0
123,5,2243.4313267701978 1474.5200617291453 2955.262485886162 2145.4023940334228,2504.8387858072915 1977.6858317057292 2715.5319010416665 2075.2093912760415,0,0,0
124,5,2239.15517513978 1478.4177813479241 2953.741651585511 2145.33984920579,2504.672119140625 1981.9808349609375 2718.293212890625 2081.798828125,0.7141025066375732,MT51VSU,0.2353178841343571
125,5,2243.086283554921 1484.1323297389008 2957.5134689271918 2145.6478881150006,2507.9195556640625 1985.362060546875 2720.8980712890625 2085.6707763671875,0,0,0
126,5,2247.017391970062 1489.8468781298775 2961.2852862688724 2145.9559270242107,2511.1669921875 1988.7432861328125 2723.5029296875 2089.542724609375,0.6974364519119263,LL51VSU,0.05819932037879891
127,5,2250.5575965018697 1492.865227286604 2963.873815080601 2144.6285273704116,2511.083740234375 1988.706298828125 2723.37841796875 2089.604736328125,0.6976388692855835,LL51VSU,0.05819932037879891
128,5,2251.2846898814764 1494.5945710049023 2964.953267420536 2144.940880154189,2511.92529296875 1993.5863647460938 2723.2178955078125 2093.559122721354,0,0,0
129,5,2252.0117832610827 1496.3239147232007 2966.0327197604715 2145.253232937966,2512.766845703125 1998.4664306640625 2723.057373046875 2097.5135091145835,0,0,0
130,5,2252.7388766406893 1498.053258441499 2967.1121721004065 2145.5655857217434,2513.6083984375 2003.3464965820312 2722.8968505859375 2101.4678955078125,0,0,0
131,5,2253.465970020296 1499.7826021597973 2968.1916244403415 2145.877938505521,2514.449951171875 2008.2265625 2722.736328125 2105.4222819010415,0,0,0
132,5,2254.1930633999023 1501.5119458780955 2969.271076780277 2146.190291289298,2515.29150390625 2013.1066284179688 2722.5758056640625 2109.376668294271,0,0,0
133,5,2254.920156779509 1503.241289596394 2970.350529120212 2146.5026440730753,2516.133056640625 2017.9866943359375 2722.415283203125 2113.3310546875,0.7058869004249573,MT51MSU,0.04349154087281964
86,6,1134.8498155576076 1144.6005155261948 1709.9922855111813 1601.1946422722474,1352.162353515625 1421.63671875 1513.904296875 1506.65625,0.2978270947933197,GX15OCJ,0.33828920055777084
87,6,1133.4506694750112 1146.351376944275 1709.8600422864422 1604.2176247038196,1350.1753513502038 1424.0088262143342 1512.9816735309103 1509.2020210597825,0,0,0
88,6,1132.051523392415 1148.1022383623551 1709.7277990617033 1607.240607135392,1348.1883491847825 1426.3809336786685 1512.0590501868207 1511.7477921195652,0,0,0
89,6,1130.6523773098186 1149.8530997804353 1709.5955558369642 1610.2635895669644,1346.2013470193615 1428.7530411430027 1511.136426842731 1514.2935631793478,0,0,0
90,6,1129.2532312272224 1151.6039611985154 1709.463312612225 1613.2865719985368,1344.2143448539402 1431.125148607337 1510.2138034986413 1516.8393342391305,0,0,0
91,6,1127.854085144626 1153.3548226165956 1709.3310693874862 1616.309554430109,1342.227342688519 1433.4972560716712 1509.2911801545517 1519.385105298913,0,0,0
92,6,1126.4549390620298 1155.105684034676 1709.198826162747 1619.3325368616813,1340.2403405230978 1435.8693635360055 1508.368556810462 1521.9308763586957,0,0,0
93,6,1125.0557929794334 1156.856545452756 1709.066582938008 1622.3555192932538,1338.2533383576767 1438.2414710003397 1507.4459334663723 1524.4766474184783,0,0,0
94,6,1123.6566468968372 1158.6074068708363 1708.934339713269 1625.378501724826,1336.2663361922555 1440.613578464674 1506.5233101222825 1527.0224184782608,0,0,0
95,6,1122.2575008142408 1160.3582682889164 1708.80209648853 1628.4014841563985,1334.2793340268342 1442.9856859290082 1505.600686778193 1529.5681895380435,0,0,0
96,6,1120.8583547316446 1162.1091297069966 1708.6698532637909 1631.4244665879708,1332.292331861413 1445.3577933933425 1504.6780634341033 1532.113960597826,0,0,0
97,6,1119.4592086490482 1163.8599911250767 1708.537610039052 1634.447449019543,1330.3053296959918 1447.7299008576767 1503.7554400900135 1534.6597316576087,0,0,0
98,6,1118.060062566452 1165.6108525431569 1708.4053668143129 1637.4704314511155,1328.3183275305707 1450.1020083220108 1502.832816745924 1537.2055027173913,0,0,0
99,6,1116.6609164838555 1167.361713961237 1708.273123589574 1640.4934138826877,1326.3313253651495 1452.474115786345 1501.9101934018342 1539.751273777174,0,0,0
100,6,1115.2617704012594 1169.1125753793171 1708.1408803648349 1643.51639631426,1324.3443231997283 1454.8462232506793 1500.9875700577445 1542.2970448369565,0,0,0
101,6,1113.862624318663 1170.8634367973973 1708.0086371400957 1646.5393787458324,1322.357321034307 1457.2183307150135 1500.064946713655 1544.8428158967392,0,0,0
102,6,1112.4634782360667 1172.6142982154774 1707.8763939153569 1649.5623611774047,1320.3703188688858 1459.5904381793478 1499.1423233695652 1547.3885869565217,0,0,0
103,6,1111.0643321534703 1174.3651596335576 1707.7441506906177 1652.5853436089772,1318.3833167034647 1461.962545643682 1498.2197000254755 1549.9343580163043,0,0,0
104,6,1109.6651860708741 1176.116021051638 1707.6119074658786 1655.6083260405494,1316.3963145380435 1464.3346531080163 1497.2970766813858 1552.480129076087,0,0,0
105,6,1108.2660399882777 1177.8668824697181 1707.4796642411397 1658.6313084721216,1314.4093123726223 1466.7067605723505 1496.3744533372962 1555.0259001358695,0,0,0
106,6,1106.8668939056815 1179.6177438877983 1707.3474210164006 1661.6542909036941,1312.422310207201 1469.0788680366848 1495.4518299932065 1557.5716711956522,0,0,0
107,6,1105.4677478230851 1181.3686053058784 1707.2151777916615 1664.6772733352664,1310.43530804178 1471.450975501019 1494.5292066491168 1560.1174422554348,0,0,0
108,6,1104.068601740489 1183.1194667239586 1707.0829345669226 1667.7002557668388,1308.4483058763587 1473.8230829653533 1493.6065833050272 1562.6632133152175,0,0,0
